path:line,rule,excerpt
"docs/deployment/MINIO_DEV.md:20","secrets_like","Admin alias (uses MINIO_ACCESS_KEY/SECRET_KEY from .env for now)"
"docs/deployment/MINIO_DEV.md:21","secrets_like","    mc alias set darf-admin '${MINIO_URL:-http://127.0.0.1:9000}' '${MINIO_ACCESS_KEY}' '${MINIO_SECRET_KEY}'"
"docs/deployment/MINIO_DEV.md:47","secrets_like","    OLD_SK='$(grep -E '^MINIO_SECRET_KEY=' .env | sed 's/^[^=]*=//')'"
"docs/deployment/MINIO_DEV.md:49","secrets_like","    grep -q '^MINIO_ADMIN_SECRET_KEY=' .env || echo 'MINIO_ADMIN_SECRET_KEY=$OLD_SK' >> .env"
"docs/deployment/MINIO_DEV.md:51","secrets_like","    sed -i -E 's/^MINIO_SECRET_KEY=.*/MINIO_SECRET_KEY=$SVC_SECRET/' .env"
"docs/deployment/MINIO_DEV.md:63","secrets_like","    MINIO_URL, MINIO_ACCESS_KEY, MINIO_SECRET_KEY,"
"docs/deployment/MINIO_DEV.md:64","secrets_like","    MINIO_ADMIN_ACCESS_KEY, MINIO_ADMIN_SECRET_KEY,"
"docs/implementation/COMMITS_BY_DAY_20250831-030104.md:1","secrets_like","# Commits by Day (UTC)\n\n_Generated:_ 2025-08-31T03:01:04Z\n\n\n\n## 2025-08-02\n\n- 05:00:05 • `845d985` • **rsleiberin** • _chore_ • bootstrap repo with Poetry & QA toolchain\n- 05:12:00 �"
"docs/implementation/GIT_HISTORY_20250831-010730.md:191","secrets_like","| * 886b3a8 infra: use ${POSTGRES_PASSWORD} in compose (read from .env)"
"docs/implementation/GIT_HISTORY_20250831-010730.md:400","secrets_like","886b3a8  2025-08-10T22:12:03-05:00 rsleiberin infra: use ${POSTGRES_PASSWORD} in compose (read from .env)"
"docs/implementation/PROVENANCE_GUIDE.md:11","secrets_like","    export NEO4J_PASSWORD=please_set_me"
"docs/phase7t/INSTALL_ENHANCED.md:12","secrets_like","- Environment variables: MINIO_URL, MINIO_ACCESS_KEY, MINIO_SECRET_KEY, MINIO_BUCKET"
"docs/phase7t/PROVENANCE_README.md:29","secrets_like","- MINIO_URL, MINIO_ACCESS_KEY, MINIO_SECRET_KEY, MINIO_BUCKET"
"docs/policy/constitution.json:4","secrets_like","  'deny_patterns': ['BEGIN PRIVATE KEY', 'PASSWORD=', 'AKIA', 'SECRET_KEY', '-----BEGIN'],"
"docs/runbooks/ingest_validate.md:7","secrets_like","  - MINIO_ENDPOINT, MINIO_ACCESS_KEY, MINIO_SECRET_KEY, MINIO_BUCKET"
"infra/podman/podman-compose.yml:8","secrets_like","      POSTGRES_PASSWORD: ${POSTGRES_PASSWORD}"
"open-darf-wc/docker-compose.yml:10","secrets_like","      MINIO_ROOT_PASSWORD: ${MINIO_ROOT_PASSWORD}"
"open-darf-wc/docker-compose.yml:28","secrets_like","      NEO4J_AUTH: '${NEO4J_USERNAME}/${NEO4J_PASSWORD}'"
"open-darf-wc/docker-compose.yml:67","secrets_like","      POSTGRES_PASSWORD: ${POSTGRES_PASSWORD}"
"open-darf-wc/docker-compose.yml:89","secrets_like","      POSTGRES_URL: 'postgresql://${POSTGRES_USER}:${POSTGRES_PASSWORD}@postgres:5432/${POSTGRES_DB}'"
"open-darf-wc/docs/compose_vs_bare_neo4j.md:5","secrets_like","- A clean `neo4j:5.15-community` with only `NEO4J_AUTH` avoids startup churn."
"open-darf-wc/docs/handoff/phase7y_handoff_impl_agent_7Y.md:23","secrets_like","- Bare-run: Neo4j with only NEO4J_AUTH"
"open-darf-wc/scripts/run.ps1:23","secrets_like","  -e NEO4J_AUTH=neo4j/darf_graph_password neo4j:5.15-community | Out-Null"
"open-darf-wc/scripts/run.sh:22","secrets_like","  -e NEO4J_AUTH=neo4j/darf_graph_password neo4j:5.15-community >/dev/null"
"ops/bin/mc.sh:6","secrets_like","  -e MC_HOST_local='http://$(docker inspect -f '{{range .Config.Env}}{{println .}}{{end}}' darf-minio-1 | awk -F= '/^MINIO_ROOT_USER=|^MINIO_ACCESS_KEY=/{print $2; exit}'):$(docker inspect -f '{{range"
"ops/bin/neo4j_exec.sh:13","secrets_like","AUTH='$(docker inspect -f '{{range .Config.Env}}{{println .}}{{end}}' '$NEO_CONTAINER' 2>/dev/null | awk -F= '/^NEO4J_AUTH=/{print $2}')'"
"ops/bin/neo4j_exec.sh:27","secrets_like","# 3) Try no auth (NEO4J_AUTH=none)"
"ops/bin/write_peer_safe_receipt.sh:8","secrets_like","PGPASS='${POSTGRES_PASSWORD:-darfpass}'"
"ops/bin/write_peer_safe_receipt.sh:16","secrets_like","export PGPASSWORD='$PGPASS'"
"ops/compose/.env:6","secrets_like","MINIO_ROOT_PASSWORD=adminadmin"
"ops/compose/.env:14","secrets_like","POSTGRES_PASSWORD=darfpass"
"ops/compose/.env:18","secrets_like","NEO4J_PASSWORD=neo4jpass"
"ops/compose/compose.yml:8","secrets_like","      MINIO_ROOT_PASSWORD: ${MINIO_ROOT_PASSWORD}"
"ops/compose/compose.yml:23","secrets_like","      MINIO_ROOT_PASSWORD: ${MINIO_ROOT_PASSWORD}"
"ops/compose/compose.yml:35","secrets_like","      POSTGRES_PASSWORD: ${POSTGRES_PASSWORD}"
"ops/compose/compose.yml:51","secrets_like","      NEO4J_AUTH: 'neo4j/${NEO4J_PASSWORD}'"
"ops/compose/minio/init.sh:5","secrets_like",": '${MINIO_ROOT_PASSWORD:?missing}'"
"ops/compose/minio/init.sh:18","secrets_like","mc alias set local http://minio:9000 '$MINIO_ROOT_USER' '$MINIO_ROOT_PASSWORD'"
"scripts/phase7t/minio_check.sh:10","secrets_like","echo '[check] MINIO_URL / MINIO_ACCESS_KEY / MINIO_SECRET_KEY / MINIO_BUCKET'"
"scripts/phase7t/minio_check.sh:12","secrets_like","for v in MINIO_URL MINIO_ACCESS_KEY MINIO_SECRET_KEY MINIO_BUCKET; do"
"scripts/phase7t/minio_check.sh:28","secrets_like","mc alias set '$ALIAS' '$MINIO_URL' '$MINIO_ACCESS_KEY' '$MINIO_SECRET_KEY' >/dev/null 2>&1"
"scripts/seed_neo4j.py:7","secrets_like","  export NEO4J_PASSWORD=please_set_me"
"tests/unit/test_minio_cas.py:6","secrets_like","REQUIRED = ['MINIO_ENDPOINT', 'MINIO_ACCESS_KEY', 'MINIO_SECRET_KEY', 'MINIO_BUCKET']"
"tools/dev/pg-dev.sh:15","secrets_like","PG_PASS='${POSTGRES_PASSWORD:-change_me_dev}'"
"tools/dev/pg-dev.sh:34","secrets_like","      -e POSTGRES_USER='$PG_USER' -e POSTGRES_PASSWORD='$PG_PASS' -e POSTGRES_DB='$PG_DB' \"
"tools/dev/pg-dev.sh:49","secrets_like","  '$ENGINE' exec -it -e PGPASSWORD='$PG_PASS' '$CONTAINER_NAME' \"
".github/PULL_REQUEST_TEMPLATE/phase7s.md:1","internal_phase_refs","Title: Phase 7S — Evidence, Timing, and Acceptance"
".github/workflows/phase7d.yml:1","internal_phase_refs","name: Phase 7D CI"
".github/workflows/phase7d.yml:22","internal_phase_refs","      - name: Run Phase 7D unit tests"
".github/workflows/phase7d.yml:24","internal_phase_refs","      - name: Run Phase 7C suite with reasoning enabled"
".github/workflows/phase7e.yml:1","internal_phase_refs","name: Phase 7E Tests"
".github/workflows/phase7e.yml:9","internal_phase_refs","    name: Phase 7E Unit"
".github/workflows/phase7f_gates.yml:1","internal_phase_refs","name: Phase 7F Gates"
".github/workflows/phase7i_ci.yml:1","internal_phase_refs","name: Phase 7I CI"
".github/workflows/phase7i_ci.yml:80","internal_phase_refs","              'Phase 7I Acceptance Snapshot',"
"Makefile:46","internal_phase_refs","## Phase 7I — quick loop on test split"
"README.md:267","internal_phase_refs","## Phase 7B — Scored Runner (smoke)"
"README.md:298","internal_phase_refs","### Phase 7B Acceptance Checklist"
"README.md:309","internal_phase_refs","## Phase 7S — Start Here"
"apps/relex/plmarker/README.md:1","internal_phase_refs","# PL-Marker Path (Phase 7G)"
"apps/relex/pure/README.md:1","internal_phase_refs","# PURE Baseline — Scaffold (Phase 7G)"
"ci/run_7c_with_reasoning.sh:5","internal_phase_refs","echo 'Running Phase 7C test suite with REASONING_ENABLE=1'"
"docs/acceptance.md:1","internal_phase_refs","# Phase 7B Acceptance"
"docs/agent/HANDOFF_READY_20250910-222819.md:1","internal_phase_refs","# Phase 7L — Handoff-Ready"
"docs/agent/acceptance_checklist_2025-09-11_18-03-06.md:1","internal_phase_refs","# Phase 7N — Acceptance Checklist (Final Snapshot)"
"docs/agent/handoff_2025-09-05_impl_to_architect.md:1","internal_phase_refs","# Implementation Handoff — Phase 7E → Architect (2025-09-05)"
"docs/agent/handoff_2025-09-05_impl_to_architect.md:14","internal_phase_refs","  - New `Phase 7E Tests` workflow runs `tests/phase7e` (green on main)."
"docs/agent/handoff_2025-09-05_impl_to_architect.md:29","internal_phase_refs","1. **BioRED gold schema & paths** (Phase 7B acceptance): Option A vs B; finalize dev/test artifact paths."
"docs/agent/handoff_2025-09-05_impl_to_architect_finalize.md:1","internal_phase_refs","# Phase 7E — Implementation Closeout (Impl → Architect)"
"docs/agent/handoff_2025-09-05_impl_to_architect_finalize.md:8","internal_phase_refs","- CI snapshots captured and summarized for 'CI Gates' and 'Phase 7E Tests'."
"docs/agent/handoff_2025-09-11_18-03-06_7N_to_architect.md:3","internal_phase_refs","**Context:** Phase 7N — GPU Infrastructure Activation (WSL2 Ubuntu 20.04, RTX 3080, Windows driver 566.24)"
"docs/agent/handoff_2025-09-15_impl_to_architect.md:1","internal_phase_refs","# Phase 7S — Implementation Handoff"
"docs/agent/handoff_20250907-040558_impl_to_arch.md:1","internal_phase_refs","# Phase 7F — Implementation Handoff (Impl ➜ Arch)"
"docs/agent/handoff_20250907_impl_to_impl.md:1","internal_phase_refs","# Implementation Handoff — Phase 7G"
"docs/agent/handoff_20250908-191637_impl_to_impl.md:1","internal_phase_refs","# Phase 7G — Implementation → Implementation Handoff"
"docs/agent/handoff_20250913T162342Z_7p_to_next.md:1","internal_phase_refs","# Handoff — Phase 7P → Next Implementation Agent"
"docs/agent/handoff_20250914T024522Z_7q_to_next.md:1","internal_phase_refs","# Handoff — Phase 7Q → Next Implementation Agent"
"docs/agent/handoff_20250915T222028Z_7T_to_architect.md:1","internal_phase_refs","# Phase 7T ➜ Architect/Peers — Implementation Handoff"
"docs/agent/handoff_20250916T212929_7W_to_next.md:1","internal_phase_refs","# Phase 7W — Implementation Agent Handoff"
"docs/agent/handoff_latest.md:1","internal_phase_refs","# Architect Handoff — Phase 7H Closeout → Phase 8 Entry"
"docs/agent/handoff_latest.md:8","internal_phase_refs","## What’s Done (Phase 7H)"
"docs/agent/handoff_latest.md:16","internal_phase_refs","- Phase 7G heuristic baseline on SciERC dev sits at **~0.34 F1_micro**, below targets."
"docs/agent/session_report_20250909-044924.md:1","internal_phase_refs","# Phase 7H — Session Report (Closed Repo)"
"docs/architecture/branch_consolidation_plan.md:1","internal_phase_refs","# Branch Consolidation Plan — Phase 7S (Deferral Strategy)"
"docs/architecture/branch_consolidation_plan.md:23","internal_phase_refs","- This plan exists in repo, referenced by Phase 7S acceptance criteria."
"docs/architecture/post_grant_integration_roadmap.md:20","internal_phase_refs","- Require green receipts and no perf regressions vs. Phase 7S baselines."
"docs/audit/a1_fast_accept_v4_20250916T205038Z.txt:1","internal_phase_refs","DARF Phase 7W — A1 Fast Acceptance v4"
"docs/audit/a1_fast_accept_v6_20250916T205817Z.txt:1","internal_phase_refs","DARF Phase 7W — A1 Fast Acceptance v6"
"docs/audit/a2_bootstrap_20250916T210342Z.txt:1","internal_phase_refs","DARF Phase 7W — A2 Bootstrap Receipt"
"docs/audit/a2_rule_eval_v1_20250916T210903Z.txt:1","internal_phase_refs","DARF Phase 7W — A2 Rule-Eval v1"
"docs/audit/branch_divergence_2025-09-11_18-06-00.txt:8","internal_phase_refs","- Last commit: ac710c36 2025-09-10 rsleiberin — Phase 7L: integrate 7i work into chore/phase7l-safe-closeout (20250910-221420)"
"docs/audit/branch_divergence_2025-09-11_18-06-00.txt:61","internal_phase_refs","- Last commit: 729f34c2 2025-09-09 rsleiberin — Phase 7I: Harden PURE docker entrypoint (runtime legacy deps) and pass SPLIT via wrapper; rebuild and re-run"
"docs/audit/branch_divergence_2025-09-11_18-06-00.txt:90","internal_phase_refs","- Last commit: c01de767 2025-09-10 rsleiberin — Phase 7L pre-safepoint backup 20250910-221420"
"docs/audit/branch_divergence_2025-09-11_18-06-00.txt:101","internal_phase_refs","- Last commit: b16bd935 2025-09-10 rsleiberin — Phase 7L safe closeout WIP 20250910-221121"
"docs/audit/branch_divergence_2025-09-11_18-06-00.txt:130","internal_phase_refs","- Last commit: a496f60d 2025-09-10 rsleiberin — Phase 7L ready-for-handoff WIP 20250910-222451"
"docs/audit/branch_divergence_2025-09-11_18-06-00.txt:159","internal_phase_refs","- Last commit: ac710c36 2025-09-10 rsleiberin — Phase 7L: integrate 7i work into chore/phase7l-safe-closeout (20250910-221420)"
"docs/audit/branch_divergence_2025-09-11_18-09-37.txt:7","internal_phase_refs","- Last commit: 77acbd39 2025-09-08 Darf — Phase 7H: squash-merge closed-repo E2E receipts, docs, and scaffolding (accepted checkpoint) (#387)"
"docs/audit/branch_divergence_2025-09-11_18-09-37.txt:17","internal_phase_refs","- Last commit: 729f34c2 2025-09-09 rsleiberin — Phase 7I: Harden PURE docker entrypoint (runtime legacy deps) and pass SPLIT via wrapper; rebuild and re-run"
"docs/audit/branch_divergence_2025-09-11_18-09-37.txt:22","internal_phase_refs","- Last commit: c01de767 2025-09-10 rsleiberin — Phase 7L pre-safepoint backup 20250910-221420"
"docs/audit/branch_divergence_2025-09-11_18-09-37.txt:27","internal_phase_refs","- Last commit: b16bd935 2025-09-10 rsleiberin — Phase 7L safe closeout WIP 20250910-221121"
"docs/audit/branch_divergence_2025-09-11_18-09-37.txt:32","internal_phase_refs","- Last commit: a496f60d 2025-09-10 rsleiberin — Phase 7L ready-for-handoff WIP 20250910-222451"
"docs/audit/branch_divergence_2025-09-11_18-09-37.txt:37","internal_phase_refs","- Last commit: ac710c36 2025-09-10 rsleiberin — Phase 7L: integrate 7i work into chore/phase7l-safe-closeout (20250910-221420)"
"docs/audit/branch_r_summary_2025-09-11_18-17-09.md:4","internal_phase_refs","- Last: ac710c36 2025-09-10 rsleiberin — Phase 7L: integrate 7i work into chore/phase7l-safe-closeout (20250910-221420)"
"docs/audit/dryrun_phase7l_2025-09-11_18-11-22.md:1","internal_phase_refs","# Dry-run Merge — Phase 7L into chore/phase7l-safe-closeout"
"docs/audit/dryrun_phase7l_2025-09-11_18-13-14.md:1","internal_phase_refs","# Dry-run Merge — Phase 7L into chore/phase7l-safe-closeout"
"docs/audit/dryrun_phase7l_2025-09-11_18-15-06.md:1","internal_phase_refs","# Dry-run Merge — Phase 7L into chore/phase7l-safe-closeout"
"docs/audit/final_repo_state_2025-09-11_20-01-28.md:20","internal_phase_refs","- Remaining branches are intentional (Phase 7L/7H/7I)."
"docs/audit/phase7d_group11_progress_20250904-223626.json:6","internal_phase_refs","  'milestone': 'Phase 7D — Oct 1 grant'"
"docs/audit/phase7o/ACCEPTANCE_7O_20250912_020827.md:1","internal_phase_refs","# DARF Phase 7O — Acceptance Summary"
"docs/audit/phase7o/ACCEPTANCE_7O_F1_20250912_153753.md:1","internal_phase_refs","# Phase 7O — SciERC F1 Gate"
"docs/audit/phase7o/SUMMARY_7O_20250912_020054.md:1","internal_phase_refs","# Phase 7O — GPU Runtime & Repo Prep Summary"
"docs/audit/phase7o/receipts/scierc_preflight_20250912_022113.log:7","internal_phase_refs","=== DARF Phase 7O — 7I Benchmark Gates (light) ==="
"docs/audit/phase7p_receipt_20250913T162342Z.log:1","internal_phase_refs","# Phase 7P Receipts — 20250913T162342Z"
"docs/audit/phase7w/CLOSEOUT_20250917T023358Z.txt:1","internal_phase_refs","Phase 7W closed cleanly at 20250917T023358Z"
"docs/audit/provenance/phase7e_provenance.jsonld:14","internal_phase_refs","  'name': 'DARF Phase 7E Provenance Bundle',"
"docs/audit/provenance/phase7e_provenance.jsonld:20","internal_phase_refs","      'name': 'Phase 7E Evidence Pack (Markdown)',"
"docs/audit/provenance/phase7e_provenance.jsonld:25","internal_phase_refs","      'name': 'Phase 7E Evidence Pack (JSON)',"
"docs/audit/provenance/phase7e_provenance.jsonld:40","internal_phase_refs","      'name': 'Phase 7E CI Workflow',"
"docs/constraints/phase7c_tri_state.md:4","internal_phase_refs","1. Run unit tests for Phase 7C"
"docs/constraints/phase7d_conflict_resolution.md:1","internal_phase_refs","# Phase 7D — Multi-Principle Conflict Resolution"
"docs/constraints/phase7d_math_guarantees.md:1","internal_phase_refs","# Phase 7D — Mathematical Guarantees Framework"
"docs/constraints/phase7d_precedent_wiring.md:1","internal_phase_refs","# Phase 7D — Precedent Wiring"
"docs/coordination/phase7d_plan.md:1","internal_phase_refs","# Phase 7D Sprint Plan (→ Oct 1 deadline)"
"docs/decisions/2025-09-11_branch_merge_cleanup_plan.md:8","internal_phase_refs","1) **Phase 7L consolidation**"
"docs/decisions/2025-09-11_podman_gpu_blocker.md:4","internal_phase_refs","**Context:** Phase 7N — GPU Infrastructure Activation (PURE on GPU, gaming-safe).  "
"docs/decisions/2025-09-11_runtime_blocker_seal.md:4","internal_phase_refs","**Context:** Phase 7N — GPU enablement for PURE under WSL2 (Ubuntu 20.04), RTX 3080."
"docs/decisions/2025-09-12_scierc_entrypoint_discovery.md:1","internal_phase_refs","# SciERC Entrypoint Discovery — Phase 7O"
"docs/decisions/ADR-0007E-operator-workflow.md:3","internal_phase_refs","**Status:** Accepted (Phase 7E)  "
"docs/decisions/phase_7q_strategic_pivot.md:1","internal_phase_refs","# Phase 7Q Strategic Response: WSL2 Limitation Recognition"
"docs/e2e/scenarios.md:1","internal_phase_refs","# Phase 7E — E2E Scenarios (Proposed)"
"docs/evidence/blocked_gallery_phase7c_demo.md:1","internal_phase_refs","# Phase 7C — Blocked Example Gallery"
"docs/evidence/phase7c_evidence_pack.md:1","internal_phase_refs","# Phase 7C — Evidence Pack"
"docs/evidence/phase7c_evidence_pack.md:15","internal_phase_refs","# Phase 7C — Blocked Example Gallery"
"docs/evidence/phase7d/phase7d_evidence_bundle.json:3","internal_phase_refs","  'summary': 'Phase 7D — Constitutional Reasoning Evidence Pack',"
"docs/evidence/phase7d/phase7d_evidence_bundle.json:45","internal_phase_refs","          'milestone': 'Phase 7D — Oct 1 grant'"
"docs/evidence/phase7d/phase7d_evidence_pack.md:1","internal_phase_refs","# Phase 7D — Technical Evidence Pack"
"docs/evidence/phase7e/enriched_examples/README.md:1","internal_phase_refs","# Phase 7E — Enriched Audit Exemplars (Redacted)"
"docs/evidence/phase7e/pack.md:1","internal_phase_refs","# Phase 7E — Enriched Evidence Pack"
"docs/evidence/phase7f/enriched_examples/README.md:1","internal_phase_refs","# Phase 7F — Evidence Demos (Synthesis & Revocation)"
"docs/evidence/phase7f/pack.md:1","internal_phase_refs","# Phase 7F — Enriched Evidence Pack"
"docs/implementation/PR_TEMPLATE_7E.md:3","internal_phase_refs","- [ ] Scope aligns with Phase 7E (evidence, operator workflow, CI hygiene)"
"docs/label_mapping.md:1","internal_phase_refs","# Label Mapping Transform (Phase 7B)"
"docs/phase7f/FINAL.md:1","internal_phase_refs","# Phase 7F — Final Rollup (session)"
"docs/phase7f/FINAL.md:23","internal_phase_refs","- No handoff generated here; this is a docs-only rollup within Phase 7F."
"docs/phase7f/FINAL.md.bak.20250907-041303:1","internal_phase_refs","# Phase 7F — Final Rollup (session)"
"docs/phase7f/FINAL.md.bak.20250907-041303:23","internal_phase_refs","- No handoff generated here; this is a docs-only rollup within Phase 7F."
"docs/phase7f/GRANT_SUMMARY.md:1","internal_phase_refs","# Phase 7F — Grant-ready Summary"
"docs/phase7f/STATUS.md:1","internal_phase_refs","# Phase 7F — Status (as of 20250906-002747 UTC @ d4a29ea5efd6)"
"docs/phase7f/STATUS.md.bak.20250907-041303:1","internal_phase_refs","# Phase 7F — Status (as of 20250906-002747 UTC @ d4a29ea5efd6)"
"docs/phase7f/orchestrator/PARALLEL.md:1","internal_phase_refs","# Phase 7F — Orchestrator (A2, Parallel)"
"docs/phase7f/orchestrator/README.md:1","internal_phase_refs","# Phase 7F — Synthesis Orchestrator (read-only)"
"docs/phase7f/perf/README.md:1","internal_phase_refs","# Phase 7F — Performance Plans (C12/C13)"
"docs/phase7f/plans/README.md:1","internal_phase_refs","# Phase 7F — Plans"
"docs/phase7f/plans/neo4j_indexes.cql:1","internal_phase_refs","/* Phase 7F — Neo4j composite indexes & constraints (dry-run plan) */"
"docs/phase7f/revocation/COMMIT.md:1","internal_phase_refs","# Phase 7F — Revocation Commit Executor (guarded)"
"docs/phase7f/revocation/README.md:1","internal_phase_refs","# Phase 7F — Revocation Planner (read-only)"
"docs/phase7g/ARCH_SUMMARY.md:1","internal_phase_refs","# Phase 7G — Architect Summary"
"docs/phase7g/CONFIG.md:1","internal_phase_refs","# Phase 7G — Config Surface (Pydantic + Compose Profiles)"
"docs/phase7g/MERGE_PLAN.md:1","internal_phase_refs","# Phase 7G — Merge Plan (RE Baseline + Config/CI)"
"docs/phase7g/PURE_PLAN.md:1","internal_phase_refs","# Phase 7G — PURE Baseline Implementation Plan"
"docs/phase7g/RECEIPTS_INDEX.md:1","internal_phase_refs","# Phase 7G — Receipts Index"
"docs/phase7g/REVIEW_CHECKLIST.md:1","internal_phase_refs","# Phase 7G — Reviewer Checklist"
"docs/phase7g/REVIEW_PACKET.md:1","internal_phase_refs","# Phase 7G — Review Packet"
"docs/phase7g/RE_E1_MILESTONE.md:1","internal_phase_refs","# Phase 7G — Relation Extraction Milestone RE-E1 (PASS)"
"docs/phase7g/STATUS.md:1","internal_phase_refs","# Phase 7G — Status (bootstrap)"
"docs/phase7h/CHECKPOINTS.json:7","internal_phase_refs","    'notes': 'Phase 7H acceptance: closed-repo E2E + full-suite receipts + architect handoff'"
"docs/phase7h/RECEIPTS_INDEX.md:1","internal_phase_refs","# Phase 7H — Receipts Index"
"docs/phase7h/STATUS.md:1","internal_phase_refs","# Phase 7H — E2E Receipts (Closed Repo)"
"docs/phase7i/ACCEPTANCE_REPORT.md:1","internal_phase_refs","# Phase 7I — Acceptance Report"
"docs/phase7i/BRANCH_DISPOSITION.txt:7","internal_phase_refs","Contains Phase 8 scaffolding and is not part of Phase 7I work."
"docs/phase7i/DATASETS.txt:1","internal_phase_refs","Phase 7I datasets guide"
"docs/phase7i/EVAL_GUIDE.txt:1","internal_phase_refs","Phase 7I evaluation guide"
"docs/phase7i/HANDOFF_FINAL_20250909-203726.md:1","internal_phase_refs","# Phase 7I — Handoff (finalized 2025-09-09 20:37:26Z)"
"docs/phase7i/HANDOFF_FINAL_20250909-203726.md:116","internal_phase_refs","[GATE] Phase 7I targets NOT yet satisfied. (fails until targets met)"
"docs/phase7i/PR_CLOSEOUT_CHECKLIST.md:1","internal_phase_refs","# Phase 7I — PR Closeout Checklist"
"docs/phase7i/RECEIPTS_INDEX.md:1","internal_phase_refs","# Phase 7I — Receipts Index"
"docs/phase7i/RUNNERS_SETUP.txt:1","internal_phase_refs","Phase 7I runner setup"
"docs/phase7i/SESSION_HANDOFF.md:1","internal_phase_refs","# Phase 7I — Session Handoff"
"docs/phase7i/STATUS.md:1","internal_phase_refs","# Phase 7I — Benchmark Optimization: STATUS"
"docs/phase7i/STATUS.md:60","internal_phase_refs","- Added scripts/phase7i/acceptance_gate.sh and Makefile target 'gate' to enforce Phase 7I criteria."
"docs/phase7i/STATUS.md:69","internal_phase_refs","### 2025-09-09 23:25:57Z — Phase 7I quick run attempt"
"docs/phase7s/COLLAB_INVITE.md:1","internal_phase_refs","# Open-DARF — Collaborator Invite (Phase 7S)"
"docs/phase7s/COLLAB_INVITE_EMAIL.txt:1","internal_phase_refs","Subject: Open-DARF mini-validation (Phase 7S) — 10–15 min run"
"docs/phase7s/COMMUNITY_VALIDATION.md:1","internal_phase_refs","# Community Validation Campaign (Phase 7S)"
"docs/phase7s/G2_NATIVE_UBUNTU_GATE.md:1","internal_phase_refs","# Phase 7S · Group 2 — Native Ubuntu Validation Gate"
"docs/phase7s/GRANT_SUBMISSION_README.md:1","internal_phase_refs","# Grant Submission Package — Phase 7S"
"docs/phase7s/INDEX.md:1","internal_phase_refs","# Phase 7S — Artifact Index"
