scripts/phase7t/hash_and_manifest.py	1
scripts/seed_neo4j.py	1
tests/performance/test_ingest_perf_demo.py	1
tests/unit/test_minio_cas.py	1
tmp/cas_demo_out.txt	1
tools/audit/schemas/phase7f_audit.json	1
tools/batch_create_remaining.sh	1
tools/constitutional/make_blocked_gallery.py	1
tools/constitutional/reasoning/__init__.py	1
tools/constitutional/reasoning/make_evidence_pack_v7e.py	1
tools/constitutional/write_receipt.py	1
tools/gpu_diag.sh	1
tools/perf/measure_reasoning_overhead.py	1
tools/phase5_issue_plan.sh	1
tools/roadmap_upsert_v3.sh	1
tools/text2nkg/adapter.py	1
tools/text2nkg/adapter.py.bak.20250903-153510	1
tools/text2nkg/adapter.py.bak.canon.20250903-163448	1
tools/text2nkg/adapter.py.bak.delegate.20250903-154859	1
tools/text2nkg/adapter.py.bak.dictspans.20250903-175301	1
tools/text2nkg/adapter.py.bak.factory.20250903-171634	1
tools/text2nkg/adapter.py.bak.factory.20250903-171834	1
tools/text2nkg/adapter.py.bak.finalwrap.20250903-163101	1
tools/text2nkg/adapter.py.bak.passthru.20250903-170958	1
tools/text2nkg/adapter.py.bak.repair.20250903-165819	1
tools/text2nkg/adapter.py.bak.robust.20250903-155552	1
tools/text2nkg/adapter.py.bak.robust2.20250903-170056	1
tools/text2nkg/adapter.py.bak.safedelegate.20250903-155235	1
tools/text2nkg/adapter.py.bak.spanobj.20250903-174726	1
tools/text2nkg/adapter.py.bak.superfinal.20250903-163807	1
tools/text2nkg/adapter.py.bak.wrapfinal.20250903-172426	1
tools/wsl_gate_explainer.sh	1
docs/reference/DARF Architecture Onboarding & Re.md	3
docs/reference/DARF v1.2.md	9
docs/reference/DARF v4.md	3
docs/reference/System Reference Document.md	5
docs/reference/backend_stack_summary (1).md	4
