path	type	size_bytes	git_tracked	status	source	notes
open-darf-wc/docker-compose.override.yml.disabled	other	717	1	clean	upstream	
open-darf-wc/docker-compose.strict-off.yml	yaml	373	1	clean	upstream	
open-darf-wc/docker-compose.yml	yaml	3477	1	clean	upstream	
open-darf-wc/docs/TECH_CARD.md	doc	754	0	untracked	7ZA	
open-darf-wc/docs/USER_CARD.md	doc	845	0	untracked	7ZA	
open-darf-wc/docs/agent/repo_baseline.txt	other	35	1	clean	upstream	
open-darf-wc/docs/audit/phase7za/20250919T013922Z/all_tracked_files.txt	other	1723	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T013922Z/classification.tsv	other	2015	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T013922Z/redaction_queue.tsv	other	26	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T013922Z/summary.txt	other	599	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T013922Z/text_like_files.txt	other	1723	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T013922Z/violations.csv	other	23	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T013922Z/violations_file_histogram.tsv	other	0	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T013922Z/violations_rule_histogram.tsv	other	0	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T014427Z/header_previews/open-darf-wc_.github_workflows_peer_validator.yml.preview.txt	other	490	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T014427Z/header_previews/open-darf-wc_START.ps1.preview.txt	other	490	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T014427Z/header_previews/open-darf-wc_docker-compose.strict-off.yml.preview.txt	other	490	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T014427Z/header_previews/open-darf-wc_docker-compose.yml.preview.txt	other	490	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T014427Z/header_previews/open-darf-wc_scripts__hb.sh.preview.txt	other	490	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T014427Z/header_previews/open-darf-wc_scripts_build_peer_bundle.ps1.preview.txt	other	490	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T014427Z/header_previews/open-darf-wc_scripts_build_peer_bundle.sh.preview.txt	other	490	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T014427Z/header_previews/open-darf-wc_scripts_check_ports.sh.preview.txt	other	490	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T014427Z/header_previews/open-darf-wc_scripts_ci_evidence.ps1.preview.txt	other	490	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T014427Z/header_previews/open-darf-wc_scripts_ci_evidence.sh.preview.txt	other	490	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T014427Z/header_previews/open-darf-wc_scripts_evidence_pack.ps1.preview.txt	other	490	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T014427Z/header_previews/open-darf-wc_scripts_evidence_pack.sh.preview.txt	other	490	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T014427Z/header_previews/open-darf-wc_scripts_health_wait.sh.preview.txt	other	490	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T014427Z/header_previews/open-darf-wc_scripts_install.ps1.preview.txt	other	490	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T014427Z/header_previews/open-darf-wc_scripts_install.sh.preview.txt	other	490	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T014427Z/header_previews/open-darf-wc_scripts_install_and_run.ps1.preview.txt	other	490	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T014427Z/header_previews/open-darf-wc_scripts_install_and_run.sh.preview.txt	other	490	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T014427Z/header_previews/open-darf-wc_scripts_kill_switch.ps1.preview.txt	other	490	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T014427Z/header_previews/open-darf-wc_scripts_kill_switch.sh.preview.txt	other	490	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T014427Z/header_previews/open-darf-wc_scripts_learn.ps1.preview.txt	other	490	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T014427Z/header_previews/open-darf-wc_scripts_learn.sh.preview.txt	other	490	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T014427Z/header_previews/open-darf-wc_scripts_lint_no_triple_backticks.sh.preview.txt	other	490	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T014427Z/header_previews/open-darf-wc_scripts_run.ps1.preview.txt	other	490	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T014427Z/header_previews/open-darf-wc_scripts_run.sh.preview.txt	other	490	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T014427Z/header_previews/open-darf-wc_scripts_run_validator_suite.sh.preview.txt	other	490	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T014427Z/header_previews/open-darf-wc_scripts_sanitize_markdown_fences.sh.preview.txt	other	490	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T014427Z/header_previews/open-darf-wc_scripts_validate.ps1.preview.txt	other	490	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T014427Z/header_previews/open-darf-wc_scripts_validate.sh.preview.txt	other	490	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T014427Z/header_previews/open-darf-wc_scripts_validator_acceptance.ps1.preview.txt	other	490	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T014427Z/header_previews/open-darf-wc_scripts_validator_acceptance.sh.preview.txt	other	490	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T014427Z/header_previews/open-darf-wc_start.sh.preview.txt	other	490	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T014427Z/headers_needed.tsv	other	1402	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T014427Z/redaction_map.tsv	other	25	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T014427Z/summary_headers_secrets.txt	other	535	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T015953Z/classification.tsv	other	2046	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T015953Z/comment_coverage.json	json	4	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T015953Z/files_all.txt	other	1723	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T015953Z/files_text.txt	other	1723	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T015953Z/header_candidates.txt	other	0	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T015953Z/redaction_map.tsv	other	259	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T015953Z/summary.txt	other	331	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T020732Z/comment_coverage.json	json	5973	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T020732Z/files_all.txt	other	1723	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T020732Z/files_text.txt	other	1723	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T020732Z/guard_comment_headers.out	other	3769	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T020732Z/guard_doc_fences.out	other	848	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T020732Z/header_candidates.txt	other	1142	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T020732Z/header_previews/open-darf-wc__.github__workflows__peer_validator.yml.head.txt	other	655	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T020732Z/header_previews/open-darf-wc__START.ps1.head.txt	other	655	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T020732Z/header_previews/open-darf-wc__docker-compose.strict-off.yml.head.txt	other	655	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T020732Z/header_previews/open-darf-wc__docker-compose.yml.head.txt	other	655	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T020732Z/header_previews/open-darf-wc__scripts___hb.sh.head.txt	other	655	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T020732Z/header_previews/open-darf-wc__scripts__build_peer_bundle.ps1.head.txt	other	655	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T020732Z/header_previews/open-darf-wc__scripts__build_peer_bundle.sh.head.txt	other	655	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T020732Z/header_previews/open-darf-wc__scripts__check_ports.sh.head.txt	other	655	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T020732Z/header_previews/open-darf-wc__scripts__ci_evidence.ps1.head.txt	other	655	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T020732Z/header_previews/open-darf-wc__scripts__ci_evidence.sh.head.txt	other	655	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T020732Z/header_previews/open-darf-wc__scripts__evidence_pack.ps1.head.txt	other	655	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T020732Z/header_previews/open-darf-wc__scripts__evidence_pack.sh.head.txt	other	655	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T020732Z/header_previews/open-darf-wc__scripts__health_wait.sh.head.txt	other	655	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T020732Z/header_previews/open-darf-wc__scripts__install.ps1.head.txt	other	655	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T020732Z/header_previews/open-darf-wc__scripts__install.sh.head.txt	other	655	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T020732Z/header_previews/open-darf-wc__scripts__install_and_run.ps1.head.txt	other	655	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T020732Z/header_previews/open-darf-wc__scripts__install_and_run.sh.head.txt	other	655	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T020732Z/header_previews/open-darf-wc__scripts__kill_switch.ps1.head.txt	other	655	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T020732Z/header_previews/open-darf-wc__scripts__kill_switch.sh.head.txt	other	655	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T020732Z/header_previews/open-darf-wc__scripts__learn.ps1.head.txt	other	655	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T020732Z/header_previews/open-darf-wc__scripts__learn.sh.head.txt	other	655	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T020732Z/header_previews/open-darf-wc__scripts__lint_no_triple_backticks.sh.head.txt	other	655	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T020732Z/header_previews/open-darf-wc__scripts__run.ps1.head.txt	other	655	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T020732Z/header_previews/open-darf-wc__scripts__run.sh.head.txt	other	655	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T020732Z/header_previews/open-darf-wc__scripts__run_validator_suite.sh.head.txt	other	655	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T020732Z/header_previews/open-darf-wc__scripts__sanitize_markdown_fences.sh.head.txt	other	655	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T020732Z/header_previews/open-darf-wc__scripts__validate.ps1.head.txt	other	655	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T020732Z/header_previews/open-darf-wc__scripts__validate.sh.head.txt	other	655	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T020732Z/header_previews/open-darf-wc__scripts__validator_acceptance.ps1.head.txt	other	655	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T020732Z/header_previews/open-darf-wc__scripts__validator_acceptance.sh.head.txt	other	655	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T020732Z/header_previews/open-darf-wc__start.sh.head.txt	other	655	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T020732Z/redaction_map.tsv	other	259	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T020732Z/summary.txt	other	448	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T021006Z/files_all.txt	other	1723	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T021006Z/files_text.txt	other	1723	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T021006Z/header_apply_list.tsv	other	3487	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T021006Z/header_candidates.txt	other	1142	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T021006Z/pr_plan_preview_headers.txt	other	902	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T021006Z/preview_header_check.tsv	other	1228	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T021620Z/APPLY_INSTRUCTIONS.txt	other	251	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T021620Z/summary_stubs_applier.txt	other	325	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T022939Z/guard_comment_headers.out	other	3769	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T022939Z/guard_doc_fences.out	other	848	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T022939Z/readiness_report.md	doc	1765	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T022939Z/redaction_histogram.tsv	other	134	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T023742Z/_all.txt	other	1723	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T023742Z/_docs.txt	other	380	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T023742Z/fence_normalize_apply_list.tsv	other	31	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T023742Z/fence_normalize_preview_summary.txt	other	464	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T023742Z/preview_guard_doc_fences.out	other	0	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T024050Z/final_public_readiness.md	doc	1291	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T024050Z/git_status_scoped.txt	other	270	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T024050Z/guard_comment_headers.out	other	3769	0	untracked	7ZA	
open-darf-wc/docs/audit/phase7za/20250919T024050Z/guard_doc_fences.out	other	938	0	untracked	7ZA	
open-darf-wc/docs/compose_vs_bare_neo4j.md	doc	1070	1	clean	upstream	
open-darf-wc/docs/handoff/phase7y_handoff_impl_agent_7Y.md	doc	1203	1	clean	upstream	
open-darf-wc/docs/learning/lesson_01_introduction.md	doc	464	1	clean	upstream	
open-darf-wc/docs/learning/lesson_02_docker_stack.md	doc	427	1	clean	upstream	
open-darf-wc/docs/learning/lesson_03_constitutional_ai.md	doc	545	1	clean	upstream	
open-darf-wc/docs/markdown_fences_policy.md	doc	663	1	clean	upstream	
open-darf-wc/docs/peer_validator_onboarding.md	doc	1361	1	clean	upstream	
open-darf-wc/docs/results/md_fence_backup_20250917T175051/markdown_fences_policy.md	doc	700	0	untracked	upstream	
open-darf-wc/docs/results/md_fence_backup_20250917T175342/markdown_fences_policy.md	doc	645	0	untracked	upstream	
open-darf-wc/docs/results/md_fence_backup_20250917T175342/results/md_fence_backup_20250917T175051/markdown_fences_policy.md	doc	700	0	untracked	upstream	
open-darf-wc/infra/postgres/init/001-audit-schema.sql	sql	282	1	clean	upstream	
open-darf-wc/neo4j_seed.cypher	other	131	1	clean	upstream	
open-darf-wc/results/_bundle_20250917T180752/README.md	doc	1235	0	untracked	upstream	
open-darf-wc/results/_bundle_20250917T180752/START_WINDOWS.ps1	powershell	120	0	untracked	upstream	
open-darf-wc/results/_bundle_20250917T180752/docs/compose_vs_bare_neo4j.md	doc	1070	0	untracked	upstream	
open-darf-wc/results/_bundle_20250917T180752/docs/peer_validator_onboarding.md	doc	1361	0	untracked	upstream	
open-darf-wc/results/_bundle_20250917T180752/scripts/check_ports.sh	bash	369	0	untracked	upstream	
open-darf-wc/results/_bundle_20250917T180752/scripts/install_and_run.ps1	powershell	233	0	untracked	upstream	
open-darf-wc/results/_bundle_20250917T180752/scripts/install_and_run.sh	bash	182	0	untracked	upstream	
open-darf-wc/results/_bundle_20250917T180752/scripts/kill_switch.ps1	powershell	1836	0	untracked	upstream	
open-darf-wc/results/_bundle_20250917T180752/scripts/kill_switch.sh	bash	2886	0	untracked	upstream	
open-darf-wc/results/_bundle_20250917T180752/scripts/run.ps1	powershell	1543	0	untracked	upstream	
open-darf-wc/results/_bundle_20250917T180752/scripts/run.sh	bash	1227	0	untracked	upstream	
open-darf-wc/results/_bundle_20250917T180752/scripts/validator_acceptance.ps1	powershell	2029	0	untracked	upstream	
open-darf-wc/results/_bundle_20250917T180752/scripts/validator_acceptance.sh	bash	1941	0	untracked	upstream	
open-darf-wc/results/_bundle_20250917T180752/start_linux.sh	bash	127	0	untracked	upstream	
open-darf-wc/results/bringup_compose_db_bare_neo4j.json	json	105	0	untracked	upstream	
open-darf-wc/results/bundles/open-darf-peer-bundle_20250917T180752.zip	other	11972	0	untracked	upstream	
open-darf-wc/results/ci_wiring_receipt.json	json	198	0	untracked	upstream	
open-darf-wc/results/cleanup_receipt.json	json	168	0	untracked	upstream	
open-darf-wc/results/day1_3_summary.json	json	584	0	untracked	upstream	
open-darf-wc/results/day2_repo_grooming_receipt.json	json	479	0	untracked	upstream	
open-darf-wc/results/day2_scaffold_receipt.json	json	273	0	untracked	upstream	
open-darf-wc/results/day3_artifacts_receipt.json	json	547	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172318.tar.gz	other	5912	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172318/MANIFEST.json	json	277	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172318/bringup_compose_db_bare_neo4j.json	json	105	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172318/cleanup_receipt.json	json	168	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172318/darf-minio_logs_tail.txt	other	454	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172318/darf-neo4j_logs_tail.txt	other	954	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172318/darf-postgres_logs_tail.txt	other	668	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172318/darf-qdrant_logs_tail.txt	other	1271	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172318/docker-compose.yml	yaml	3477	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172318/docker_images.tsv	other	3383	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172318/docker_ps.tsv	other	410	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172318/evidence_day1_stub.json	json	171	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172318/health_after_fix.json	json	116	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172318/health_after_varfix.json	json	114	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172318/health_day1_summary.json	json	0	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172318/minio_health.txt	other	0	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172318/neo4j_bare_run_receipt.json	json	79	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172318/neo4j_bolt.txt	other	10	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172318/neo4j_fix_strict_receipt.json	json	114	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172318/neo4j_quick_diag.json	json	71	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172318/neo4j_reset_receipt.json	json	98	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172318/neo4j_root_cause_summary.json	json	139	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172318/pg_ready.txt	other	49	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172318/qdrant_health.txt	other	20	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172318/sysinfo_day1.json	json	261	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172534.tar.gz	other	6084	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172534/MANIFEST.json	json	418	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172534/bringup_compose_db_bare_neo4j.json	json	105	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172534/cleanup_receipt.json	json	168	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172534/darf-minio_logs_tail.txt	other	454	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172534/darf-neo4j_logs_tail.txt	other	954	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172534/darf-postgres_logs_tail.txt	other	982	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172534/darf-qdrant_logs_tail.txt	other	1271	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172534/docker-compose.yml	yaml	3477	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172534/docker_images.tsv	other	3383	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172534/docker_ps.tsv	other	410	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172534/evidence_day1_stub.json	json	171	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172534/health_after_fix.json	json	116	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172534/health_after_varfix.json	json	114	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172534/health_day1_summary.json	json	0	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172534/minio_health.txt	other	0	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172534/neo4j_bare_run_receipt.json	json	79	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172534/neo4j_bolt.txt	other	10	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172534/neo4j_fix_strict_receipt.json	json	114	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172534/neo4j_quick_diag.json	json	71	0	untracked	upstream	
open-darf-wc/results/evidence_DESKTOP-30KIIKV_20250917T172534/neo4j_reset_receipt.json	json	98	0	untracked	upstream	
